1	1	0.904108
1	2	0.904108
1	3	0.904108
1	4	0.904108
1	5	0.904108
1	6	0.904108
1	7	0.904108
1	8	0.904108
1	9	0.904108
1	10	0.904108
1	11	0.904108
1	12	0.904108
2	1	0.904108
2	2	0.904108
2	3	0.904108
2	4	0.904108
2	5	0.904108
2	6	0.904108
2	7	0.904108
2	8	0.904108
2	9	0.904108
2	10	0.904108
2	11	0.904108
2	12	0.904108
3	1	0.904108
3	2	0.904108
3	3	0.904108
3	4	0.904108
3	5	0.904108
3	6	0.904108
3	7	0.904108
3	8	0.904108
3	9	0.904108
3	10	0.904108
3	11	0.904108
3	12	0.904108
4	1	0.956000
4	2	0.956000
4	3	0.956000
4	4	0.956000
4	5	0.956000
4	6	0.956000
4	7	0.956000
4	8	0.956000
4	9	0.956000
4	10	0.956000
4	11	0.956000
4	12	0.956000
5	1	0.966904
5	2	0.966904
5	3	0.966904
5	4	0.966904
5	5	0.966904
5	6	0.966904
5	7	0.966904
5	8	0.966904
5	9	0.966904
5	10	0.966904
5	11	0.966904
5	12	0.966904
6	1	0.972944
6	2	0.972944
6	3	0.972944
6	4	0.972944
6	5	0.972944
6	6	0.972944
6	7	0.972944
6	8	0.972944
6	9	0.972944
6	10	0.972944
6	11	0.972944
6	12	0.972944
7	1	0.904108
7	2	0.904108
7	3	0.904108
7	4	0.904108
7	5	0.904108
7	6	0.904108
7	7	0.904108
7	8	0.904108
7	9	0.904108
7	10	0.904108
7	11	0.904108
7	12	0.904108
8	1	0.956000
8	2	0.956000
8	3	0.956000
8	4	0.956000
8	5	0.956000
8	6	0.956000
8	7	0.956000
8	8	0.956000
8	9	0.956000
8	10	0.956000
8	11	0.956000
8	12	0.956000
9	1	0.966904
9	2	0.966904
9	3	0.966904
9	4	0.966904
9	5	0.966904
9	6	0.966904
9	7	0.966904
9	8	0.966904
9	9	0.966904
9	10	0.966904
9	11	0.966904
9	12	0.966904
10	1	0.966904
10	2	0.966904
10	3	0.966904
10	4	0.966904
10	5	0.966904
10	6	0.966904
10	7	0.966904
10	8	0.966904
10	9	0.966904
10	10	0.966904
10	11	0.966904
10	12	0.966904
11	1	0.966904
11	2	0.966904
11	3	0.966904
11	4	0.966904
11	5	0.966904
11	6	0.966904
11	7	0.966904
11	8	0.966904
11	9	0.966904
11	10	0.966904
11	11	0.966904
11	12	0.966904
