1	1	0.849885
1	2	0.849885
1	3	0.849885
1	4	0.813250
1	5	0.809921
1	6	0.789220
1	7	0.849885
1	8	0.813250
1	9	0.809921
1	10	0.809921
1	11	0.809921
2	1	0.873462
2	2	0.873462
2	3	0.873462
2	4	0.901352
2	5	0.886338
2	6	0.886855
2	7	0.873462
2	8	0.901352
2	9	0.886338
2	10	0.886338
2	11	0.886338
3	1	0.873462
3	2	0.873462
3	3	0.873462
3	4	0.901352
3	5	0.886338
3	6	0.886855
3	7	0.873462
3	8	0.901352
3	9	0.886338
3	10	0.886338
3	11	0.886338
4	1	0.849885
4	2	0.849885
4	3	0.849885
4	4	0.813250
4	5	0.809921
4	6	0.789220
4	7	0.849885
4	8	0.813250
4	9	0.809921
4	10	0.809921
4	11	0.809921
5	1	0.873462
5	2	0.873462
5	3	0.873462
5	4	0.901352
5	5	0.886338
5	6	0.886855
5	7	0.873462
5	8	0.901352
5	9	0.886338
5	10	0.886338
5	11	0.886338
6	1	0.849885
6	2	0.849885
6	3	0.849885
6	4	0.813250
6	5	0.809921
6	6	0.789220
6	7	0.849885
6	8	0.813250
6	9	0.809921
6	10	0.809921
6	11	0.809921
7	1	0.849885
7	2	0.849885
7	3	0.849885
7	4	0.813250
7	5	0.809921
7	6	0.789220
7	7	0.849885
7	8	0.813250
7	9	0.809921
7	10	0.809921
7	11	0.809921
8	1	0.873462
8	2	0.873462
8	3	0.873462
8	4	0.901352
8	5	0.886338
8	6	0.886855
8	7	0.873462
8	8	0.901352
8	9	0.886338
8	10	0.886338
8	11	0.886338
