1	1	0.728782
1	2	0.768226
1	3	0.877625
1	4	0.768226
1	5	0.675751
1	6	0.877625
1	7	0.693041
1	8	0.693041
1	9	0.728782
2	1	0.850378
2	2	0.705800
2	3	0.725433
2	4	0.705800
2	5	0.708182
2	6	0.725433
2	7	0.794128
2	8	0.794128
2	9	0.850378
3	1	0.728782
3	2	0.768226
3	3	0.877625
3	4	0.768226
3	5	0.675751
3	6	0.877625
3	7	0.693041
3	8	0.693041
3	9	0.728782
4	1	0.850378
4	2	0.705800
4	3	0.725433
4	4	0.705800
4	5	0.708182
4	6	0.725433
4	7	0.794128
4	8	0.794128
4	9	0.850378
5	1	0.728782
5	2	0.768226
5	3	0.877625
5	4	0.768226
5	5	0.675751
5	6	0.877625
5	7	0.693041
5	8	0.693041
5	9	0.728782
6	1	0.728782
6	2	0.768226
6	3	0.877625
6	4	0.768226
6	5	0.675751
6	6	0.877625
6	7	0.693041
6	8	0.693041
6	9	0.728782
7	1	0.728782
7	2	0.768226
7	3	0.877625
7	4	0.768226
7	5	0.675751
7	6	0.877625
7	7	0.693041
7	8	0.693041
7	9	0.728782
8	1	0.850378
8	2	0.705800
8	3	0.725433
8	4	0.705800
8	5	0.708182
8	6	0.725433
8	7	0.794128
8	8	0.794128
8	9	0.850378
9	1	0.850378
9	2	0.705800
9	3	0.725433
9	4	0.705800
9	5	0.708182
9	6	0.725433
9	7	0.794128
9	8	0.794128
9	9	0.850378
10	1	0.850378
10	2	0.705800
10	3	0.725433
10	4	0.705800
10	5	0.708182
10	6	0.725433
10	7	0.794128
10	8	0.794128
10	9	0.850378
11	1	0.850378
11	2	0.705800
11	3	0.725433
11	4	0.705800
11	5	0.708182
11	6	0.725433
11	7	0.794128
11	8	0.794128
11	9	0.850378
12	1	0.728782
12	2	0.768226
12	3	0.877625
12	4	0.768226
12	5	0.675751
12	6	0.877625
12	7	0.693041
12	8	0.693041
12	9	0.728782
