1	1	0.807561
1	2	0.688121
1	3	0.807561
1	4	0.688121
1	5	0.807561
1	6	0.807561
1	7	0.807561
1	8	0.688121
1	9	0.688121
1	10	0.688121
1	11	0.688121
1	12	0.807561
2	1	0.807561
2	2	0.688121
2	3	0.807561
2	4	0.688121
2	5	0.807561
2	6	0.807561
2	7	0.807561
2	8	0.688121
2	9	0.688121
2	10	0.688121
2	11	0.688121
2	12	0.807561
3	1	0.623157
3	2	0.698411
3	3	0.623157
3	4	0.698411
3	5	0.623157
3	6	0.623157
3	7	0.623157
3	8	0.698411
3	9	0.698411
3	10	0.698411
3	11	0.698411
3	12	0.623157
4	1	0.725627
4	2	0.747986
4	3	0.725627
4	4	0.747986
4	5	0.725627
4	6	0.725627
4	7	0.725627
4	8	0.747986
4	9	0.747986
4	10	0.747986
4	11	0.747986
4	12	0.725627
5	1	0.725627
5	2	0.747986
5	3	0.725627
5	4	0.747986
5	5	0.725627
5	6	0.725627
5	7	0.725627
5	8	0.747986
5	9	0.747986
5	10	0.747986
5	11	0.747986
5	12	0.725627
6	1	0.696416
6	2	0.781545
6	3	0.696416
6	4	0.781545
6	5	0.696416
6	6	0.696416
6	7	0.696416
6	8	0.781545
6	9	0.781545
6	10	0.781545
6	11	0.781545
6	12	0.696416
7	1	0.706664
7	2	0.675414
7	3	0.706664
7	4	0.675414
7	5	0.706664
7	6	0.706664
7	7	0.706664
7	8	0.675414
7	9	0.675414
7	10	0.675414
7	11	0.675414
7	12	0.706664
8	1	0.706664
8	2	0.675414
8	3	0.706664
8	4	0.675414
8	5	0.706664
8	6	0.706664
8	7	0.706664
8	8	0.675414
8	9	0.675414
8	10	0.675414
8	11	0.675414
8	12	0.706664
