1	1	0.772986
1	2	0.779104
1	3	0.772986
1	4	0.772986
1	5	0.772986
1	6	0.779104
1	7	0.772986
1	8	0.772986
1	9	0.779104
2	1	0.763763
2	2	0.823506
2	3	0.763763
2	4	0.763763
2	5	0.763763
2	6	0.823506
2	7	0.763763
2	8	0.763763
2	9	0.823506
3	1	0.772986
3	2	0.779104
3	3	0.772986
3	4	0.772986
3	5	0.772986
3	6	0.779104
3	7	0.772986
3	8	0.772986
3	9	0.779104
4	1	0.763763
4	2	0.823506
4	3	0.763763
4	4	0.763763
4	5	0.763763
4	6	0.823506
4	7	0.763763
4	8	0.763763
4	9	0.823506
5	1	0.772986
5	2	0.779104
5	3	0.772986
5	4	0.772986
5	5	0.772986
5	6	0.779104
5	7	0.772986
5	8	0.772986
5	9	0.779104
6	1	0.772986
6	2	0.779104
6	3	0.772986
6	4	0.772986
6	5	0.772986
6	6	0.779104
6	7	0.772986
6	8	0.772986
6	9	0.779104
7	1	0.772986
7	2	0.779104
7	3	0.772986
7	4	0.772986
7	5	0.772986
7	6	0.779104
7	7	0.772986
7	8	0.772986
7	9	0.779104
8	1	0.763763
8	2	0.823506
8	3	0.763763
8	4	0.763763
8	5	0.763763
8	6	0.823506
8	7	0.763763
8	8	0.763763
8	9	0.823506
9	1	0.763763
9	2	0.823506
9	3	0.763763
9	4	0.763763
9	5	0.763763
9	6	0.823506
9	7	0.763763
9	8	0.763763
9	9	0.823506
10	1	0.763763
10	2	0.823506
10	3	0.763763
10	4	0.763763
10	5	0.763763
10	6	0.823506
10	7	0.763763
10	8	0.763763
10	9	0.823506
11	1	0.763763
11	2	0.823506
11	3	0.763763
11	4	0.763763
11	5	0.763763
11	6	0.823506
11	7	0.763763
11	8	0.763763
11	9	0.823506
12	1	0.772986
12	2	0.779104
12	3	0.772986
12	4	0.772986
12	5	0.772986
12	6	0.779104
12	7	0.772986
12	8	0.772986
12	9	0.779104
