1	1	0.788541
1	2	0.788541
1	3	0.788541
1	4	0.788541
1	5	0.788541
1	6	0.788541
1	7	0.788541
1	8	0.788541
1	9	0.788541
1	10	0.788541
1	11	0.788541
1	12	0.788541
2	1	0.867172
2	2	0.867172
2	3	0.867172
2	4	0.867172
2	5	0.867172
2	6	0.867172
2	7	0.867172
2	8	0.867172
2	9	0.867172
2	10	0.867172
2	11	0.867172
2	12	0.867172
3	1	0.867172
3	2	0.867172
3	3	0.867172
3	4	0.867172
3	5	0.867172
3	6	0.867172
3	7	0.867172
3	8	0.867172
3	9	0.867172
3	10	0.867172
3	11	0.867172
3	12	0.867172
4	1	0.788541
4	2	0.788541
4	3	0.788541
4	4	0.788541
4	5	0.788541
4	6	0.788541
4	7	0.788541
4	8	0.788541
4	9	0.788541
4	10	0.788541
4	11	0.788541
4	12	0.788541
5	1	0.867172
5	2	0.867172
5	3	0.867172
5	4	0.867172
5	5	0.867172
5	6	0.867172
5	7	0.867172
5	8	0.867172
5	9	0.867172
5	10	0.867172
5	11	0.867172
5	12	0.867172
6	1	0.788541
6	2	0.788541
6	3	0.788541
6	4	0.788541
6	5	0.788541
6	6	0.788541
6	7	0.788541
6	8	0.788541
6	9	0.788541
6	10	0.788541
6	11	0.788541
6	12	0.788541
7	1	0.788541
7	2	0.788541
7	3	0.788541
7	4	0.788541
7	5	0.788541
7	6	0.788541
7	7	0.788541
7	8	0.788541
7	9	0.788541
7	10	0.788541
7	11	0.788541
7	12	0.788541
8	1	0.867172
8	2	0.867172
8	3	0.867172
8	4	0.867172
8	5	0.867172
8	6	0.867172
8	7	0.867172
8	8	0.867172
8	9	0.867172
8	10	0.867172
8	11	0.867172
8	12	0.867172
