1	1	0.790342
1	2	0.790342
1	3	0.790342
1	4	0.790342
1	5	0.790342
1	6	0.790342
1	7	0.790342
1	8	0.790342
1	9	0.790342
1	10	0.790342
1	11	0.790342
1	12	0.790342
2	1	0.790342
2	2	0.790342
2	3	0.790342
2	4	0.790342
2	5	0.790342
2	6	0.790342
2	7	0.790342
2	8	0.790342
2	9	0.790342
2	10	0.790342
2	11	0.790342
2	12	0.790342
3	1	0.688050
3	2	0.688050
3	3	0.688050
3	4	0.688050
3	5	0.688050
3	6	0.688050
3	7	0.688050
3	8	0.688050
3	9	0.688050
3	10	0.688050
3	11	0.688050
3	12	0.688050
4	1	0.805357
4	2	0.805357
4	3	0.805357
4	4	0.805357
4	5	0.805357
4	6	0.805357
4	7	0.805357
4	8	0.805357
4	9	0.805357
4	10	0.805357
4	11	0.805357
4	12	0.805357
5	1	0.805357
5	2	0.805357
5	3	0.805357
5	4	0.805357
5	5	0.805357
5	6	0.805357
5	7	0.805357
5	8	0.805357
5	9	0.805357
5	10	0.805357
5	11	0.805357
5	12	0.805357
6	1	0.772623
6	2	0.772623
6	3	0.772623
6	4	0.772623
6	5	0.772623
6	6	0.772623
6	7	0.772623
6	8	0.772623
6	9	0.772623
6	10	0.772623
6	11	0.772623
6	12	0.772623
7	1	0.748405
7	2	0.748405
7	3	0.748405
7	4	0.748405
7	5	0.748405
7	6	0.748405
7	7	0.748405
7	8	0.748405
7	9	0.748405
7	10	0.748405
7	11	0.748405
7	12	0.748405
8	1	0.748405
8	2	0.748405
8	3	0.748405
8	4	0.748405
8	5	0.748405
8	6	0.748405
8	7	0.748405
8	8	0.748405
8	9	0.748405
8	10	0.748405
8	11	0.748405
8	12	0.748405
