1	1	0.772986
1	2	0.763763
1	3	0.772986
1	4	0.763763
1	5	0.772986
1	6	0.772986
1	7	0.772986
1	8	0.763763
1	9	0.763763
1	10	0.763763
1	11	0.763763
1	12	0.772986
2	1	0.779104
2	2	0.823506
2	3	0.779104
2	4	0.823506
2	5	0.779104
2	6	0.779104
2	7	0.779104
2	8	0.823506
2	9	0.823506
2	10	0.823506
2	11	0.823506
2	12	0.779104
3	1	0.772986
3	2	0.763763
3	3	0.772986
3	4	0.763763
3	5	0.772986
3	6	0.772986
3	7	0.772986
3	8	0.763763
3	9	0.763763
3	10	0.763763
3	11	0.763763
3	12	0.772986
4	1	0.772986
4	2	0.763763
4	3	0.772986
4	4	0.763763
4	5	0.772986
4	6	0.772986
4	7	0.772986
4	8	0.763763
4	9	0.763763
4	10	0.763763
4	11	0.763763
4	12	0.772986
5	1	0.772986
5	2	0.763763
5	3	0.772986
5	4	0.763763
5	5	0.772986
5	6	0.772986
5	7	0.772986
5	8	0.763763
5	9	0.763763
5	10	0.763763
5	11	0.763763
5	12	0.772986
6	1	0.779104
6	2	0.823506
6	3	0.779104
6	4	0.823506
6	5	0.779104
6	6	0.779104
6	7	0.779104
6	8	0.823506
6	9	0.823506
6	10	0.823506
6	11	0.823506
6	12	0.779104
7	1	0.772986
7	2	0.763763
7	3	0.772986
7	4	0.763763
7	5	0.772986
7	6	0.772986
7	7	0.772986
7	8	0.763763
7	9	0.763763
7	10	0.763763
7	11	0.763763
7	12	0.772986
8	1	0.772986
8	2	0.763763
8	3	0.772986
8	4	0.763763
8	5	0.772986
8	6	0.772986
8	7	0.772986
8	8	0.763763
8	9	0.763763
8	10	0.763763
8	11	0.763763
8	12	0.772986
9	1	0.779104
9	2	0.823506
9	3	0.779104
9	4	0.823506
9	5	0.779104
9	6	0.779104
9	7	0.779104
9	8	0.823506
9	9	0.823506
9	10	0.823506
9	11	0.823506
9	12	0.779104
