1	1	1.000000
1	2	0.899638
1	3	1.000000
1	4	0.944976
1	5	0.881191
1	6	0.944976
1	7	0.899638
2	1	0.899638
2	2	1.000000
2	3	0.899638
2	4	0.919395
2	5	0.907628
2	6	0.919395
2	7	1.000000
3	1	1.000000
3	2	0.899638
3	3	1.000000
3	4	0.944976
3	5	0.881191
3	6	0.944976
3	7	0.899638
4	1	0.944976
4	2	0.919395
4	3	0.944976
4	4	1.000000
4	5	0.899664
4	6	1.000000
4	7	0.919395
5	1	0.881191
5	2	0.907628
5	3	0.881191
5	4	0.899664
5	5	1.000000
5	6	0.899664
5	7	0.907628
6	1	0.944976
6	2	0.919395
6	3	0.944976
6	4	1.000000
6	5	0.899664
6	6	1.000000
6	7	0.919395
7	1	0.899638
7	2	1.000000
7	3	0.899638
7	4	0.919395
7	5	0.907628
7	6	0.919395
7	7	1.000000
