1	1	0.732371
1	2	0.716096
1	3	0.778362
1	4	0.778362
1	5	0.839656
1	6	0.808461
1	7	0.748837
1	8	0.748837
1	9	0.823413
1	10	0.716096
1	11	0.829240
2	1	0.732371
2	2	0.716096
2	3	0.778362
2	4	0.778362
2	5	0.839656
2	6	0.808461
2	7	0.748837
2	8	0.748837
2	9	0.823413
2	10	0.716096
2	11	0.829240
3	1	0.728806
3	2	0.751883
3	3	0.730270
3	4	0.730270
3	5	0.645379
3	6	0.752326
3	7	0.729227
3	8	0.729227
3	9	0.649775
3	10	0.751883
3	11	0.623828
4	1	0.737380
4	2	0.759811
4	3	0.870849
4	4	0.870849
4	5	0.754027
4	6	0.827988
4	7	0.811355
4	8	0.811355
4	9	0.729037
4	10	0.759811
4	11	0.733783
5	1	0.737380
5	2	0.759811
5	3	0.870849
5	4	0.870849
5	5	0.754027
5	6	0.827988
5	7	0.811355
5	8	0.811355
5	9	0.729037
5	10	0.759811
5	11	0.733783
6	1	0.699691
6	2	0.833907
6	3	0.735567
6	4	0.735567
6	5	0.719100
6	6	0.693201
6	7	0.787238
6	8	0.787238
6	9	0.729504
6	10	0.833907
6	11	0.711849
7	1	0.885395
7	2	0.697108
7	3	0.778576
7	4	0.778576
7	5	0.715447
7	6	0.791366
7	7	0.709542
7	8	0.709542
7	9	0.768876
7	10	0.697108
7	11	0.729380
8	1	0.885395
8	2	0.697108
8	3	0.778576
8	4	0.778576
8	5	0.715447
8	6	0.791366
8	7	0.709542
8	8	0.709542
8	9	0.768876
8	10	0.697108
8	11	0.729380
