1	1	0.960725
1	2	0.905689
1	3	0.960725
1	4	0.960725
1	5	0.960725
1	6	0.905689
1	7	0.960725
1	8	0.960725
1	9	0.905689
2	1	0.960725
2	2	0.905689
2	3	0.960725
2	4	0.960725
2	5	0.960725
2	6	0.905689
2	7	0.960725
2	8	0.960725
2	9	0.905689
3	1	0.960725
3	2	0.905689
3	3	0.960725
3	4	0.960725
3	5	0.960725
3	6	0.905689
3	7	0.960725
3	8	0.960725
3	9	0.905689
4	1	0.909492
4	2	0.937102
4	3	0.909492
4	4	0.909492
4	5	0.909492
4	6	0.937102
4	7	0.909492
4	8	0.909492
4	9	0.937102
5	1	0.899687
5	2	0.943716
5	3	0.899687
5	4	0.899687
5	5	0.899687
5	6	0.943716
5	7	0.899687
5	8	0.899687
5	9	0.943716
6	1	0.877023
6	2	0.941939
6	3	0.877023
6	4	0.877023
6	5	0.877023
6	6	0.941939
6	7	0.877023
6	8	0.877023
6	9	0.941939
7	1	0.960725
7	2	0.905689
7	3	0.960725
7	4	0.960725
7	5	0.960725
7	6	0.905689
7	7	0.960725
7	8	0.960725
7	9	0.905689
8	1	0.909492
8	2	0.937102
8	3	0.909492
8	4	0.909492
8	5	0.909492
8	6	0.937102
8	7	0.909492
8	8	0.909492
8	9	0.937102
9	1	0.899687
9	2	0.943716
9	3	0.899687
9	4	0.899687
9	5	0.899687
9	6	0.943716
9	7	0.899687
9	8	0.899687
9	9	0.943716
10	1	0.899687
10	2	0.943716
10	3	0.899687
10	4	0.899687
10	5	0.899687
10	6	0.943716
10	7	0.899687
10	8	0.899687
10	9	0.943716
11	1	0.899687
11	2	0.943716
11	3	0.899687
11	4	0.899687
11	5	0.899687
11	6	0.943716
11	7	0.899687
11	8	0.899687
11	9	0.943716
