1	1	0.812586
1	2	0.819414
1	3	0.812586
1	4	0.812586
1	5	0.812586
1	6	0.819414
1	7	0.812586
1	8	0.812586
1	9	0.819414
2	1	0.863118
2	2	0.815357
2	3	0.863118
2	4	0.863118
2	5	0.863118
2	6	0.815357
2	7	0.863118
2	8	0.863118
2	9	0.815357
3	1	0.792142
3	2	0.822493
3	3	0.792142
3	4	0.792142
3	5	0.792142
3	6	0.822493
3	7	0.792142
3	8	0.792142
3	9	0.822493
4	1	0.863118
4	2	0.815357
4	3	0.863118
4	4	0.863118
4	5	0.863118
4	6	0.815357
4	7	0.863118
4	8	0.863118
4	9	0.815357
5	1	0.828491
5	2	0.809799
5	3	0.828491
5	4	0.828491
5	5	0.828491
5	6	0.809799
5	7	0.828491
5	8	0.828491
5	9	0.809799
6	1	0.792142
6	2	0.822493
6	3	0.792142
6	4	0.792142
6	5	0.792142
6	6	0.822493
6	7	0.792142
6	8	0.792142
6	9	0.822493
7	1	0.843187
7	2	0.766610
7	3	0.843187
7	4	0.843187
7	5	0.843187
7	6	0.766610
7	7	0.843187
7	8	0.843187
7	9	0.766610
8	1	0.843187
8	2	0.766610
8	3	0.843187
8	4	0.843187
8	5	0.843187
8	6	0.766610
8	7	0.843187
8	8	0.843187
8	9	0.766610
9	1	0.812586
9	2	0.819414
9	3	0.812586
9	4	0.812586
9	5	0.812586
9	6	0.819414
9	7	0.812586
9	8	0.812586
9	9	0.819414
